iter	RMSE
0	3101767.389
1	2777407.816
2	2616004.382
3	2536739.463
4	2425218.416
5	2341151.297
6	2317902.297
7	2243433.058
8	2207791.863
9	2167232.237
10	2164028.93
11	2095693.055
12	2052710.278
13	1995306.012
14	1940900.269
15	1936186.151
16	1899468.684
17	1863395.544
18	1843979.396
19	1821738.799
20	1781383.156
21	1736768.408
22	1724340.39
23	1697648.199
24	1666275.136
25	1629818.529
26	1628415.483
27	1609296.664
28	1591363.697
29	1567696.647
30	1541274.225
31	1528118.06
32	1511312.35
33	1480279.306
34	1468053.868
35	1450074.732
36	1435185.847
37	1416543.673
38	1402354.813
39	1385926.127
40	1370661.349
41	1358272.146
42	1336051.079
43	1318846.562
44	1301013.812
45	1282426.204
46	1273109.495
47	1252509.283
48	1239371.395
49	1226600.614
50	1219725.124
51	1204683.534
52	1197684.561
53	1187594.615
54	1177686.223
55	1163251.381
56	1149062.761
57	1133938.789
58	1128862.655
59	1113166.334
60	1092162.355
61	1080827.398
62	1069686.822
63	1060312.014
64	1048619.748
65	1044700.347
66	1032519.344
67	1027244.891
68	1014503.998
69	1005420.126
70	999246.9088
71	989530.2736
72	972224.2389
73	960998.3983
74	949066.4481
75	940602.33
76	931260.4347
77	918134.1289
78	903608.068
79	887755.7735
80	881606.7813
81	876408.8115
82	871985.1298
83	871698.1377
84	865001.1756
85	859161.9527
86	847558.9769
87	831807.5857
88	824645.5326
89	810939.5323
90	803489.2683
91	794188.0099
92	787137.7208
93	779798.1938
94	772253.5378
95	767108.1917
96	763011.9081
97	754038.0272
98	749493.4642
99	742428.9122
100	733302.7465
101	722801.8208
102	715872.8691
103	709630.4143
104	702023.2084
105	696180.8393
106	687915.666
107	679910.9368
108	675658.8431
109	667689.5887
110	658381.6645
111	651864.7792
112	651747.2145
113	645960.0371
114	640352.3262
115	632537.9931
116	623283.2846
117	616780.496
118	608929.628
119	602392.4472
120	596531.0697
121	592266.5526
122	587453.4308
123	581525.4563
124	577383.1509
125	574333.7768
126	565908.4253
127	558656.6312
128	557682.4558
129	552472.1339
130	547198.4444
131	542151.5863
132	536378.2307
133	533302.0124
134	530452.795
135	526106.7007
136	520683.4672
137	516334.5037
138	511443.6786
139	508652.9317
140	504480.1207
141	501759.9473
142	496001.9788
143	492319.6321
144	487885.4421
145	483522.5474
146	480638.3151
147	475360.2792
148	470039.0838
149	466660.3006
150	459985.4617
151	457159.4495
152	452882.1444
153	445476.5268
154	440130.8244
155	435064.6933
156	431070.2051
157	427869.8884
158	427755.828
159	421629.4003
160	416913.4838
161	414528.8514
162	410490.3555
163	406294.3893
164	402110.3182
165	398772.0674
166	397571.2155
167	393380.9877
168	391257.6325
169	387029.5624
170	381925.758
171	379623.5279
172	377668.4193
173	375139.6335
174	372086.0728
175	369304.1242
176	366489.417
177	364189.8403
178	360671.0275
179	357504.9273
180	355625.5604
181	355107.7871
182	350950.3216
183	346213.5993
184	342629.253
185	339014.7301
186	336797.914
187	334562.7437
188	332547.4193
189	329927.96
190	327874.0816
191	324353.2234
192	324212.4156
193	322430.9809
194	319647.53
195	315614.5349
196	313519.5965
197	310654.6892
198	308332.4046
199	304993.5686
200	302895.9802
201	300449.3607
202	298538.3205
203	295684.072
204	291908.8879
205	290259.8442
206	288968.769
207	286928.0885
208	285076.1694
209	283095.9644
