iter	RMSE
0	3141794.539
1	2990840.917
2	2893594.822
3	2859708.78
4	2841024.258
5	2816686.814
6	2816150.378
7	2782404.357
8	2769370.887
9	2759935.07
10	2760135.722
11	2761970.831
12	2763162.892
13	2757387.903
14	2761496.074
15	2762245.37
16	2755403.526
17	2768463.531
18	2770517.206
19	2768763.988
20	2774890.977
21	2786375.691
22	2787032.868
23	2793509.5
24	2802399.196
25	2808008.076
26	2807386.711
27	2808586.026
28	2808535.012
29	2808236.501
30	2807576.113
31	2806264.759
32	2812493.999
33	2821800.857
34	2825149.665
35	2831488.684
36	2836629.496
37	2838476.373
38	2842178.002
39	2841651.525
40	2841836.552
41	2848977.767
42	2856283.249
43	2859565.835
44	2860100.209
45	2863393.937
46	2867080.071
47	2870399.771
48	2873693.806
49	2873441.407
50	2873820.552
51	2876381.433
52	2878397.159
53	2883251.54
54	2887540.371
55	2889198.576
56	2892766.018
57	2898130.641
58	2898588.773
59	2899309.654
60	2906544.394
61	2909177.758
62	2913535.873
63	2914790.912
64	2914271.804
65	2915754.253
66	2915024.586
67	2916500.209
68	2919512.817
69	2920779.738
70	2921104.839
71	2921844.27
72	2925070.06
73	2924943.417
74	2927954.274
75	2929049.477
76	2929004.188
77	2931064.237
78	2931681.847
79	2934239.993
80	2935600.193
81	2936195.851
82	2938963.332
83	2939127.371
84	2940496.889
85	2939545.846
86	2941860.816
87	2945749.703
88	2945991.695
89	2946367.445
90	2946728.142
91	2947751.573
92	2950885.725
93	2951834.677
94	2953010.771
95	2954234.241
96	2954800.301
97	2954377.353
98	2954702.549
99	2957501.315
100	2958908.692
101	2960606.004
102	2960640.829
103	2960774.349
104	2962307.756
105	2962799.448
106	2964407.95
107	2964059.637
108	2963894.585
109	2964236.529
110	2964630.013
111	2965013.042
112	2964869.534
113	2965366.649
114	2965240.601
115	2965539.156
116	2966385.414
117	2968546.661
118	2970173.95
119	2970908.829
120	2970966.402
121	2970797.993
122	2969135.84
123	2969685.942
124	2970286.942
125	2968473.565
126	2969475.755
127	2969217.055
128	2968745.371
129	2969318.001
130	2970590.308
131	2971189.292
132	2972921.548
133	2974088
134	2974758.442
135	2975382.762
136	2974790.439
137	2975024.31
138	2976560.482
139	2975918.629
140	2976177.1
141	2976956.381
142	2977582.402
143	2977176.577
144	2977633.241
145	2978355.493
146	2978828.081
147	2978901.552
148	2979586.116
149	2978721.211
150	2980029.214
151	2979246.725
152	2979080.395
153	2978953.906
154	2979736.235
155	2980695.54
156	2980258.496
157	2979071.478
158	2978618.995
159	2979073.561
160	2979487.813
161	2979152.073
162	2979318.568
163	2980098.997
164	2980069.054
165	2980384.158
166	2980203.219
167	2981848.079
168	2981573.324
169	2981391.906
170	2982127.705
171	2982273.734
172	2982493.804
173	2982189.414
174	2981990.19
175	2981977.894
176	2982455.552
177	2982050.934
178	2982515.483
179	2981888.343
180	2982261.216
181	2982503.147
182	2983005.884
183	2982669.16
184	2982753.8
185	2982665.495
186	2982906.514
187	2982579.237
188	2982554.192
189	2982905.485
190	2983157.566
191	2983366.224
192	2983338.783
193	2983231.926
194	2983186.972
195	2983534.646
196	2983960.504
197	2984896.495
198	2985396.135
199	2985119.843
200	2984729.875
201	2984949.999
202	2985043.596
203	2986184.508
204	2986404.075
205	2987160.432
206	2986871.487
207	2987068.596
208	2987508.488
209	2987861.557
210	2987988.272
211	2987986.475
212	2987820.172
213	2987599.262
214	2987362.597
215	2987962.457
216	2988313.416
217	2988564.069
218	2988553.768
219	2988590.379
220	2988725.087
221	2989133.707
222	2989118.891
223	2989176.437
224	2989663.253
225	2989804.948
226	2989708.484
227	2990155.779
228	2990418.07
229	2990287.269
230	2990447.302
231	2990531.381
232	2990747.627
233	2990849.691
234	2990627.19
235	2990337.316
