iter	Passed	Remaining
0	805	402083
1	1511	376477
2	2147	355828
3	2793	346379
4	3526	349089
5	4315	355307
6	5039	354899
7	5774	355104
8	6575	358746
9	7318	358595
10	7413	329578
11	8172	332340
12	8921	334211
13	9698	336668
14	10434	337376
15	11151	337326
16	11904	338230
17	12683	339641
18	13414	339607
19	14163	339921
20	14919	340304
21	15652	340081
22	16377	339645
23	17132	339789
24	17908	340269
25	18649	339998
26	19389	339667
27	20144	339583
28	20876	339062
29	21604	338465
30	22363	338336
31	23152	338605
32	23895	338161
33	24671	338137
34	25436	337937
35	26235	338151
36	26961	337378
37	27715	336957
38	28468	336510
39	29256	336448
40	29997	335820
41	30730	335106
42	31509	334880
43	32254	334274
44	33004	333712
45	33755	333148
46	34549	332994
47	35299	332399
48	36058	331887
49	36825	331433
50	37577	330830
51	38297	329951
52	39057	329410
53	39835	329013
54	40594	328448
55	41377	328065
56	42122	327370
57	42914	327035
58	43651	326276
59	44418	325738
60	45206	325341
61	45971	324764
62	46721	324085
63	47485	323496
64	48270	323044
65	48999	322207
66	49812	321925
67	50574	321295
68	51355	320783
69	52116	320142
70	52860	319397
71	53628	318790
72	54415	318295
73	55153	317506
74	55892	316725
75	56652	316061
76	57421	315443
77	58189	314818
78	58944	314119
79	59715	313507
80	60469	312799
81	61217	312058
82	61952	311255
83	62722	310628
84	63460	309835
85	64226	309181
86	65000	308564
87	65785	307996
88	66499	307093
89	67275	306476
90	68030	305765
91	68818	305195
92	69596	304577
93	70396	304051
94	71194	303511
95	72005	303022
96	72795	302439
97	73637	302063
98	74440	301522
99	75229	300916
100	76033	300368
101	76847	299857
102	77657	299322
103	78479	298824
104	79291	298287
105	80104	297748
106	80887	297091
107	81683	296480
108	82466	295820
109	83290	295301
110	84118	294794
111	84949	294290
112	85787	293802
113	86598	293221
114	87411	292639
115	88226	292058
116	89024	291423
117	89832	290814
118	90646	290222
119	91455	289608
120	92270	289012
121	93075	288382
122	93873	287724
123	94695	287142
124	95508	286526
125	96311	285876
126	97126	285261
127	97924	284592
128	98700	283860
129	99493	283173
130	100289	282496
131	101122	281916
132	101916	281227
133	102731	280595
134	103461	279727
135	104196	278879
136	104912	277978
137	105689	277244
138	106445	276452
139	107240	275762
140	107995	274967
141	108724	274108
142	109500	273369
143	110267	272606
144	111024	271817
145	111790	271053
146	112588	270364
147	113334	269552
148	114097	268780
149	114850	267984
150	115648	267293
151	116351	266382
152	117109	265600
153	117881	264849
154	118657	264109
155	119400	263292
156	120170	262538
157	120955	261814
158	121674	260949
159	122428	260159
160	123191	259391
161	123953	258618
162	124715	257846
163	125463	257046
164	126271	256368
165	127023	255576
166	127776	254787
167	128548	254035
